COCO_val2014_000000265915.jpg,An open oven containing two thick crust pizzas.
COCO_val2014_000000189226.jpg,A red fire hydrant on a curb near graffiti on a wall.
COCO_val2014_000000580613.jpg,A woman is riding an orange sports motorcycle.
COCO_val2014_000000265256.jpg,a man holding a kite with an american flag pattern
COCO_val2014_000000493218.jpg,older women sit on a bench, with one of the women holding crutches
COCO_val2014_000000263520.jpg,A giraffe standing alone in a green area in the wild.
COCO_val2014_000000492816.jpg,A white cat sitting on a plate on a table.
COCO_val2014_000000581437.jpg,A close-up of a microwave and a street cone on the driveway.
COCO_val2014_000000112493.jpg,The tennis player in a green shirt hits a ball on the clay court.
COCO_val2014_000000528251.jpg,A small dark colored dog with a pink donut toy, sitting on a throw rug next to a black carrying bag.
COCO_val2014_000000494629.jpg,A man sitting on a toilet in front of a large computer monitor.
COCO_val2014_000000260238.jpg,a couple is riding on a blue motorcycle with a flag
COCO_val2014_000000406093.jpg,There is a plate with a small pancake covered in fruits with a coffee mug in the background.
COCO_val2014_000000546203.jpg,A person in a coat and goggles carrying a snowboard.
COCO_val2014_000000573536.jpg,Man with a microphone interviewing a young woman standing in front of a red, white, and blue cake.
COCO_val2014_000000034089.jpg,A tree in front of a brick building with a no parking sign attached to the tree.
COCO_val2014_000000050672.jpg,A guy wearing a wet suit carrying a white surfboard. 
COCO_val2014_000000130838.jpg,A group of young men sitting next to each other holding racquets.
COCO_val2014_000000362640.jpg,A guy holds a colorful kite and a girl walks next to him on the beach.
COCO_val2014_000000251404.jpg,a vintage photo of a kid holding a suit case 
COCO_val2014_000000511379.jpg,A clock in front of an Irish flag on a building. 
COCO_val2014_000000531299.jpg,A man is standing on a lane getting ready to ride a skateboard.
COCO_val2014_000000249506.jpg,Several computers, including a laptop, sit on a desk.
COCO_val2014_000000007519.jpg,Smiling man, in red jacket and white apron and cap, holds two red trays with sandwiches.
COCO_val2014_000000041200.jpg,A suitcase packed with a variety of food products
COCO_val2014_000000140664.jpg,Stir-fried vegetables, including broccoli, mushrooms, and pea pods, sit in a skillet.
COCO_val2014_000000483656.jpg,Two giraffes in an open field with a forest in the background.
COCO_val2014_000000123125.jpg,A brush, hairdryer, note pad, and magazine on a wooden table.
COCO_val2014_000000120356.jpg,a male in a gray shirt is playing a video game
COCO_val2014_000000425226.jpg,A man wearing an apron peering into the bottom of an open fridge
COCO_val2014_000000018058.jpg,A blue street sign with a cartoon cop warning about drinking and driving.
COCO_val2014_000000473728.jpg,Two parking meters and one covered with a paper bag. 
COCO_val2014_000000211825.jpg,A man blowing out candles on a cake.
COCO_val2014_000000531244.jpg,Two pregnant women sitting beside each other on a couch while one touches the others' belly.
COCO_val2014_000000042956.jpg,A cat is sleeping at the end of a skateboard.
COCO_val2014_000000172004.jpg,Group of giraffes in an outdoor exhibit with onlookers.
COCO_val2014_000000377497.jpg,A zebra with a striped face and pure white neck and mane.
COCO_val2014_000000244019.jpg,A fire hydrant is painted red, white and blue and sits on a sidewalk in front of a brick wall that shows graffiti.
COCO_val2014_000000091520.jpg,Cars driving past giraffes standing under a tree.
COCO_val2014_000000332282.jpg,a vintage photo of a few gentlemen skiing and doing tricks
COCO_val2014_000000209995.jpg,A woman stands at the bar next to two dark beers.
COCO_val2014_000000181947.jpg,A cup with three pairs of scissors sitting on a table.
COCO_val2014_000000274917.jpg,Three men in military uniform cutting a cake.
COCO_val2014_000000257370.jpg,Two kids are playing baseball in Wii Sports
COCO_val2014_000000348012.jpg,A pair of black handled scissors rest on a roll of clear packing tape.
COCO_val2014_000000097434.jpg,A man sits on the sidewalk next to a police motorcycle with a police officer in the background.
COCO_val2014_000000377326.jpg,A herd of brown and white cows drinking from a lake.
COCO_val2014_000000228011.jpg,A cow roaming a third-world street during a sunny day.
COCO_val2014_000000471756.jpg,A smiling young boy lying on a surfboard rides in on the surf.
COCO_val2014_000000428881.jpg,Small child enthusiastically holding baseball mitt awaiting a catch.
COCO_val2014_000000053616.jpg,A group of identical teddy bears on shelves.
COCO_val2014_000000149676.jpg,People stand near a table with several boxes of pizza on it.
COCO_val2014_000000058785.jpg,A horned cow and a bird feasting on food scraps laid out on a mat
COCO_val2014_000000139512.jpg,A person takes photos of sheep laying down. 
COCO_val2014_000000465836.jpg,Three people cross country skiing in a field.
COCO_val2014_000000053328.jpg,A man watches another man play Wii in the living room.  
COCO_val2014_000000240082.jpg,A square, wooden clock features a print of a bird.
COCO_val2014_000000163970.jpg,A large, British military transport vehicle parked at an event.
COCO_val2014_000000581827.jpg,A young girl is playing ball on a brick wall.
COCO_val2014_000000264161.jpg,The contents of someone's purse with glasses, makeup, an ipod, phone, and pens and paper.
COCO_val2014_000000265547.jpg,A black and white scene of an umbrella on the beach.
COCO_val2014_000000260738.jpg,A dog in an open doorway with a pile of green bananas in front of the house.
COCO_val2014_000000514600.jpg,A bird sits on top of an orange with bird seed.
COCO_val2014_000000522566.jpg,A surfboard leans against a small red bus.
COCO_val2014_000000515755.jpg,A giant teddy bear laid across a couch. 
COCO_val2014_000000187791.jpg,A woman standing on the sidewalk with a huge, colorful tie on. 
COCO_val2014_000000239130.jpg,A young man riding his bike and talking on the phone. 
COCO_val2014_000000334222.jpg,A man riding a all terrain skateboard down a small hill.
COCO_val2014_000000366152.jpg,a blue vase with yellow flowers sits on a windowsill
COCO_val2014_000000334007.jpg,A teddy bear graham cracker next to a gummy bear.
COCO_val2014_000000150599.jpg,A woman in black dress using a laptop by a park bench.
COCO_val2014_000000487692.jpg,a man standing outside of a double decker bus giving thumbs up
COCO_val2014_000000092107.jpg,A bowl of creamy broccoli and corn soup.
COCO_val2014_000000235126.jpg,Two people in show gear standing on a slope with a flag.
COCO_val2014_000000301300.jpg,A person stands by a stop sign at night.
COCO_val2014_000000233033.jpg,an image of patio with umbrella outside on deck
COCO_val2014_000000108651.jpg, A woman stands with one arm in the air as she holds a tennis racquet in the other hand. 
COCO_val2014_000000107963.jpg,A young woman is dancing in front of a laptop on a desk.
COCO_val2014_000000465295.jpg,A blurry cat sits on top of a bright television.
COCO_val2014_000000565962.jpg,A cat looking at a buddha statue through a window.
COCO_val2014_000000090732.jpg,A little girl is mixing in a  kitchen bowl while standing on a chair.
COCO_val2014_000000294134.jpg,A Fawcett's Malt truck sits parked on the side of the road.
COCO_val2014_000000452137.jpg,Plate of 3 hotdogs covered in onions next to a mug of chocolate milk
COCO_val2014_000000191812.jpg,a doll with long black hair holding a bear sitting next to a bear 
COCO_val2014_000000122982.jpg,A cluttered desk, containing a laptop, blue water bottle, and many other items
COCO_val2014_000000453020.jpg,A public restroom with several urinals and stalls.
COCO_val2014_000000130921.jpg,A cat is looking at his reflection in the mirror.
COCO_val2014_000000294695.jpg,People on a beach with a colored windsock and American flag colored windsocks.
COCO_val2014_000000134807.jpg,Close up of a white collared shirt, pink and purple tie, and black lanyard.
COCO_val2014_000000168260.jpg,A yellow life guard truck sitting on top of a beach.
COCO_val2014_000000282808.jpg,A wooden bench overlooking a scenic autumn view
COCO_val2014_000000200217.jpg,A large brown cow allowing her calf to nurse in a green field
COCO_val2014_000000512191.jpg,A young child walks near a crowd of kite fliers.
COCO_val2014_000000443351.jpg,A pair of cruising motorcycles seem from above parked on black asphalt.
COCO_val2014_000000323468.jpg,A herd of zebra drink together from the river water.
COCO_val2014_000000511690.jpg,A leveled platter filled with donuts with a plastic couple on top
COCO_val2014_000000551107.jpg,A little girl is wearing a red and white dress as she looks toward the camera.
COCO_val2014_000000437923.jpg,A hot dog, with pickle and tomato topping, sits on a plate.
COCO_val2014_000000085316.jpg,a computer manipulated image of a man, woman and children on a farm
COCO_val2014_000000409581.jpg,A young person is carrying a surfboard and towel.
COCO_val2014_000000457097.jpg,a brown and black horse with long hair standing by some bushes and trees
COCO_val2014_000000245915.jpg,A herd of elephants cross a shallow river.
COCO_val2014_000000571038.jpg,A woman holding up a homemade pizza ready to go in the oven.
COCO_val2014_000000242297.jpg,A dog in a red shirt holding a red frisbee in its mouth. 
COCO_val2014_000000033830.jpg,A family shearing a sheep at a festival.
COCO_val2014_000000288847.jpg,A cat in a chair peeking above the table's edge at a drink.
COCO_val2014_000000052166.jpg,A person on skis up on a rail with a group of people watching.
COCO_val2014_000000579462.jpg,A woman opens a suitcase in a hotel room.
COCO_val2014_000000405534.jpg,Two small boys sitting next to a fence with tennis rackets. 
COCO_val2014_000000357383.jpg,A young man wearing glasses holds an open copy of The Watchmen graphic novel.
COCO_val2014_000000265462.jpg,Young men in jeans skateboarding on concrete steps.
COCO_val2014_000000486112.jpg,A man sprays an elephant with a water hose.
COCO_val2014_000000380516.jpg,an image of a child with headband with a racket
COCO_val2014_000000262873.jpg,A man in black jacket on snow slope that is indoors.
COCO_val2014_000000221291.jpg,Young boy posing in front of a flying kite in the park
COCO_val2014_000000055223.jpg,Three people sitting a room, one holding a Wii controller.
COCO_val2014_000000352533.jpg,A cooking wok that has stir fry cooking in it, consisting of broccoli, mushrooms and other food  items.
COCO_val2014_000000108669.jpg,A black and white image of apples and bananas. 
COCO_val2014_000000108021.jpg,Pair of small green and blue scissors hanging from a matching multi-colored modern print cloth strap. 
COCO_val2014_000000012744.jpg,Four people are riding motorcycles in the mountains.
COCO_val2014_000000549327.jpg,a person standing in front of an opened refrigerator
COCO_val2014_000000462953.jpg,Two teddy bears sit on a large stack of luggage in a brick building
COCO_val2014_000000505286.jpg,A black and white kitten sitting on the keyboard of a laptop. 
COCO_val2014_000000505786.jpg,A person making fresh salsa in a blender
COCO_val2014_000000316534.jpg,Several cows grazing under palm trees on a tropical beach
COCO_val2014_000000427476.jpg,A child is standing in a bathroom with a white toilet and tub.
COCO_val2014_000000343413.jpg,a man looking at a kite in the blue sky with clouds
COCO_val2014_000000529649.jpg,A cat sitting next to a person typing on a computer keyboard.
COCO_val2014_000000005595.jpg,A Field Guide to the Birds of Australia
COCO_val2014_000000478071.jpg,A vase with sunflowers sits on a pedestal.  
COCO_val2014_000000410375.jpg,A green wallet on top of a folded t-shirt and an assortment of other items on a night stand table. 
COCO_val2014_000000256035.jpg,A woman wearing black with a number on her leg is moving forward on skis.
COCO_val2014_000000546639.jpg,A home office with leather desk chair, computer and hutch, and bookshelves, with books scattered on the floor.
COCO_val2014_000000379210.jpg,A cat lying on a park bench,wedged between the arm of the bench and a person.
COCO_val2014_000000503978.jpg,Pieces of broccoli are scattered over a plate of orange pasta.
